CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,C6H6(GT)
0.4024024024024024,0.4586808188021227,0.569355527102006,0.44240645634629494,0.10070186145865126,0.6360201511335013,0.32118086430730924,0.6063287342531493,0.2180392156862742,0.21052631578947367,0.06344593776486233,2005-02-02 18:00:00,19.5
0.48648648648648646,0.5489006823351024,0.6734955185659411,0.5172413793103449,0.06881293866341168,0.6826196473551638,0.41881557887248805,0.7074085182963407,0.17882352941176444,0.2781343602909713,0.07865013059346491,2005-02-02 19:00:00,27.8
0.4654654654654654,0.5559767500631791,0.6487409304310713,0.5277573978967963,0.07415318889227954,0.7342569269521412,0.40280988796016365,0.7281043791241751,0.14901960784313695,0.3401797175866495,0.09096569975610995,2005-02-02 20:00:00,31.4
0.3453453453453454,0.4761182714177406,0.5113102859581732,0.42333088774761557,0.11794324076899607,0.7342569269521412,0.29823937399964434,0.6646670665866826,0.12470588235294085,0.3855370132648695,0.09627592410011561,2005-02-02 21:00:00,15.6
0.2192192192192193,0.3818549406115744,0.36363636363636365,0.3049645390070922,0.16112297833384195,0.698992443324937,0.18050862528899175,0.5731853629274145,0.09882352941176441,0.4270432178005989,0.09707159289433144,2005-02-02 22:00:00,7.0
0.14714714714714722,0.31892848117260547,0.2831839521980367,0.20396184886280266,0.19499542264266104,0.628463476070529,0.1307131424506492,0.5014997000599879,0.08156862745098006,0.4625588361146769,0.10006399944649101,2005-02-02 23:00:00,7.8
0.13813813813813824,0.30932524639878684,0.2740076824583867,0.18195157740278797,0.2001830942935612,0.5780856423173804,0.13089098346078604,0.4743551289742052,0.06666666666666635,0.5036371416345741,0.1056336810060018,2005-02-03 00:00:00,5.6
0.12012012012012022,0.27849380844073784,0.23452838241570634,0.15871851308388363,0.22169667378700034,0.5289672544080605,0.11719722568024188,0.4269646070785843,0.05490196078431339,0.5412922550278133,0.11123795686091338,2005-02-03 01:00:00,6.0
0.09609609609609618,0.25322213798332066,0.20273154075970978,0.14649058449498656,0.24565151052792192,0.49370277078085645,0.10937222123421664,0.387372525494901,0.045490196078431036,0.5763799743260589,0.11642710117101664,2005-02-03 02:00:00,3.9
0.07807807807807815,0.22289613343442,0.1623986342296202,0.12007825874296894,0.27189502593835835,0.42191435768261965,0.09745687355504179,0.3492801439712057,0.030588235294117305,0.6157466837826271,0.11834708456575481,2005-02-03 03:00:00,2.8
0.05405405405405415,0.21202931513773055,0.14916773367477593,0.1078503301540719,0.2804394263045469,0.39294710327455923,0.09390005335230306,0.33413317336532694,0.013333333333332996,0.6542575952075308,0.11841627315655624,2005-02-03 04:00:00,2.6
0.03903903903903914,0.21329289866060136,0.14874093043107128,0.10833944729762778,0.2763198046994202,0.3954659949622166,0.0937222123421661,0.3335332933413317,0.003921568627450633,0.672229353872486,0.1182260045318524,2005-02-03 05:00:00,2.9
0.03003003003003013,0.23098306798079343,0.17029449423815618,0.12839325018341893,0.2621299969484284,0.44332493702770787,0.10528187800106703,0.34193161367726455,-0.0015686274509807419,0.6820710312366278,0.11796654731634725,2005-02-03 06:00:00,2.8
0.11111111111111122,0.3447055850391711,0.28915919760990183,0.27170457324529224,0.2038449801647849,0.6574307304785895,0.1888671527654277,0.4355128974205159,-0.0007843137254905444,0.6867779204107829,0.1194022105754758,2005-02-03 07:00:00,4.2
0.2672672672672673,0.49810462471569356,0.4790866410584721,0.462704817803864,0.1264876411351846,0.8828715365239296,0.33754223723990756,0.5884823035392921,-0.0007843137254905444,0.6949080017115957,0.12152975974261813,2005-02-03 08:00:00,16.7
0.3963963963963964,0.6075309577963104,0.6056338028169015,0.6414771337735389,0.07064388159902352,1.1196473551637283,0.42415080917659614,0.7158068386322736,0.02901960784313691,0.6422764227642274,0.12459135488557906,2005-02-03 09:00:00,29.1
0.4114114114114114,0.5898407884761183,0.597524541186513,0.6566397652237712,0.07613671040585904,1.1926952141057936,0.40245420593988984,0.7354529094181163,0.08549019607843104,0.5348737697903293,0.12485081210108427,2005-02-03 10:00:00,20.7
0.3093093093093094,0.5041698256254736,0.48207426376440465,0.5529469307899242,0.11077204760451634,1.0994962216624686,0.2918370976347146,0.6705158968206358,0.1592156862745095,0.40992725716730843,0.12459135488557906,2005-02-03 11:00:00,15.5
0.24324324324324328,0.47712913823603736,0.4379001280409731,0.4595255563707508,0.12191028379615501,0.9974811083123428,0.2532455984349991,0.6495200959808037,0.21490196078431345,0.339323919554985,0.13090481379620478,2005-02-03 12:00:00,10.3
0.2192192192192193,0.47434925448572146,0.4186939820742638,0.39642944485204207,0.12252059810802565,0.8476070528967256,0.2576916236884225,0.6307738452309538,0.2541176470588232,0.3192126658108686,0.1477003442132389,2005-02-03 13:00:00,13.8
0.2162162162162163,0.49330300732878435,0.4274434485702091,0.3739300562484715,0.11550198352151356,0.7707808564231738,0.2865018673306064,0.6132273545290942,0.2807843137254899,0.3273427471116816,0.17179527095981845,2005-02-03 14:00:00,12.7
0.19519519519519526,0.47662370482688904,0.4009816474605207,0.33528980190755686,0.12221544095209039,0.6649874055415618,0.2921927796549885,0.5587882423515297,0.3082352941176468,0.3281985451433461,0.19336481414214762,2005-02-03 15:00:00,11.4
0.18618618618618626,0.4910285569876169,0.4125053350405463,0.31132306187331865,0.11779066219102838,0.6095717884130983,0.30802062955717596,0.5550389922015596,0.31764705882352917,0.3376123234916559,0.20692577793921751,2005-02-03 16:00:00,10.2
0.3243243243243244,0.6004548900682334,0.5352112676056339,0.4387380777696258,0.0851388465059506,0.6574307304785895,0.418993419882625,0.6609178164367127,0.2964705882352938,0.37997432605905,0.21510732880148037,2005-02-03 17:00:00,14.3
0.45645645645645644,0.7012888551933283,0.6506615450277422,0.5754463193934949,0.051724137931034475,0.7732997481108314,0.5111150631335586,0.7793941211757648,0.2541176470588232,0.4565682498930252,0.22318509677754106,2005-02-03 18:00:00,32.4
0.5015015015015015,0.7230224917867072,0.6717883055911225,0.6272927366104183,0.042569423252975275,0.850125944584383,0.5235639338431444,0.8213857228554289,0.2117647058823527,0.5348737697903293,0.22877207548475226,2005-02-03 19:00:00,29.0
0.3813813813813814,0.6221885266616123,0.5574050362782756,0.5028124235754464,0.07125419591089413,0.8551637279596979,0.4170371687711187,0.7428014397120576,0.181176470588235,0.589644843816859,0.22811478387213918,2005-02-03 20:00:00,17.6
0.2792792792792793,0.5496588324488247,0.47994024754588127,0.3956957691367083,0.09124198962465668,0.8148614609571789,0.3444780366352482,0.6634673065386922,0.14980392156862715,0.6439880188275565,0.22221645650632177,2005-02-03 21:00:00,12.6
0.22522522522522528,0.4867323730098559,0.41933418693982083,0.3301540719002201,0.11565456209948125,0.7795969773299749,0.29735016894895966,0.5991301739652068,0.12784313725490165,0.6765083440308085,0.2157992147094941,2005-02-03 22:00:00,15.5
0.18018018018018023,0.428354814253222,0.3679043960734102,0.2724382489606261,0.1405248703082088,0.7103274559193955,0.2610706028810244,0.5407918416316737,0.10980392156862713,0.6983311938382539,0.20863819556155155,2005-02-03 23:00:00,9.1
0.1261261261261262,0.34925448572150614,0.284037558685446,0.1963805331376865,0.17973756484589568,0.6221662468513854,0.20416147963720438,0.46580683863227357,0.10039215686274476,0.6996148908857508,0.20102745057340016,2005-02-04 00:00:00,6.4
0.08408408408408416,0.29315137730603985,0.22620571916346566,0.13842015162631452,0.21666158071406774,0.5062972292191436,0.16948248266050153,0.40116976604679055,0.08627450980392123,0.7060333761232347,0.19127185927040602,2005-02-04 01:00:00,5.1
0.07507507507507516,0.28203184230477635,0.215322236448997,0.11543164587918807,0.22337503814464452,0.44332493702770787,0.1630802062955718,0.3725254949010198,0.061960784313725176,0.7466837826272998,0.18492380606437975,2005-02-04 02:00:00,3.3
0.06306306306306314,0.2552438716199141,0.19099445155783185,0.10100269014428954,0.240768996032957,0.40302267002518893,0.14849724346434284,0.34508098380323937,0.06117647058823497,0.7385537013264866,0.1810838392749033,2005-02-04 03:00:00,5.3
0.05405405405405415,0.24184988627748288,0.1758429364063167,0.08779652726828074,0.25404333231614284,0.36397984886649876,0.14245064911968702,0.32918416316736654,0.05490196078431339,0.7424047924689771,0.17760711258713408,2005-02-04 04:00:00,3.1
0.048048048048048145,0.2292140510487743,0.16005121638924452,0.10075813157251162,0.26396093988404035,0.37783375314861467,0.13480348568379869,0.3194361127774445,0.04627450980392123,0.7522464698331193,0.1732482313666473,2005-02-04 05:00:00,2.2
0.06606606606606616,0.26737427343947434,0.20209133589415285,0.16018586451455125,0.23634421727189506,0.4672544080604535,0.15738929397118978,0.34883023395320933,0.02117647058823495,0.79589216944801,0.16672720668361757,2005-02-04 06:00:00,3.9
0.17417417417417425,0.391458175385393,0.34869825010670086,0.3558327219369039,0.16280134269148613,0.7518891687657431,0.25555753156677924,0.45575884823035395,0.008627450980391818,0.8189987163029522,0.16352723435905397,2005-02-04 07:00:00,6.9
0.27027027027027034,0.47712913823603736,0.4760990183525394,0.4683296649547567,0.11031431187061339,0.9773299748110832,0.32971723279388226,0.553989202159568,0.02901960784313691,0.7616602481814289,0.16188400532752123,2005-02-04 08:00:00,19.7
0.32132132132132135,0.5296942127874653,0.5475885616730687,0.508681829298117,0.08285016783643576,1.0881612090680104,0.37417748532811673,0.6243251349730053,0.0752941176470585,0.659392383397518,0.16307750851884495,2005-02-04 09:00:00,20.1
0.2972972972972973,0.4965883244882486,0.5132309005548442,0.450476889214967,0.09292035398230092,1.013853904282116,0.3394984883514139,0.6247750449910017,0.1521568627450977,0.5139067180145483,0.16359642294985527,2005-02-04 10:00:00,16.3
0.22522522522522528,0.4278493808440738,0.4186939820742638,0.3661041819515774,0.1289288983826671,0.8476070528967256,0.27245242752978843,0.5415416916616675,0.23529411764705854,0.3744116388532306,0.15745593551623305,2005-02-04 11:00:00,14.3
0.16816816816816826,0.35481425322213783,0.34101579172001706,0.28368794326241137,0.1666158071406775,0.6763224181360201,0.21358705317446208,0.4283143371325735,0.2886274509803919,0.28241335044929394,0.1470430526006259,2005-02-04 12:00:00,7.0
0.1291291291291292,0.3052817791256001,0.29748186086214257,0.2012717045732453,0.19011290814769607,0.552896725440806,0.1794415792281701,0.33908218356328734,0.29490196078431347,0.2605905006418485,0.138307993011952,2005-02-04 13:00:00,6.3
0.1291291291291292,0.2906242102602982,0.2940674349125053,0.19320127170457324,0.1988098870918523,0.5478589420654912,0.17072736973146013,0.30413917216556685,0.27215686274509776,0.2768506632434745,0.13358587168975805,2005-02-04 14:00:00,8.6
0.13513513513513523,0.2825372757139247,0.2921468203158344,0.19491318170701885,0.2041501373207202,0.570528967254408,0.16450293437666724,0.29214157168566285,0.2470588235294115,0.29910141206675217,0.13031671077439305,2005-02-04 15:00:00,6.6
0.13513513513513523,0.28127369219105386,0.2940674349125053,0.19491318170701885,0.20521818736649375,0.6146095717884131,0.15258758669749245,0.29364127174565086,0.23529411764705854,0.30252460419341026,0.12453946344247803,2005-02-04 16:00:00,6.1
0.15615615615615625,0.3060399292393227,0.3181818181818181,0.2117877231596968,0.18919743667989017,0.6549118387909321,0.17143873377200786,0.33188362327534493,0.2117647058823527,0.3260590500641848,0.12149516544721746,2005-02-04 17:00:00,8.8
0.20420420420420426,0.34622188526661607,0.3666239863422962,0.2484715089263879,0.1621910283796155,0.7153652392947104,0.20878534590076475,0.3959208158368327,0.18666666666666637,0.3581514762516046,0.12118381678861127,2005-02-04 18:00:00,9.4
0.2252252252252253,0.3578468536770279,0.3864703371745626,0.25923208608461723,0.15212084223375036,0.7443324937027708,0.23172683620842977,0.4175164967006598,0.15764705882352908,0.397946084724005,0.12180651410582367,2005-02-04 19:00:00,11.8
0.24324324324324328,0.3664392216325499,0.38945795988049514,0.289068231841526,0.15105279218797682,0.7581863979848867,0.23475013338075762,0.4296640671865627,0.14196078431372522,0.4240479246897731,0.12286164011554467,2005-02-04 20:00:00,11.3
0.20120120120120127,0.33383876674248164,0.33866837387964144,0.2648569332355099,0.17668599328654264,0.7204030226700253,0.19722568024186377,0.3972705458908219,0.12784313725490165,0.44458707744972176,0.12199678273052746,2005-02-04 21:00:00,9.7
0.16216216216216225,0.30654536264847104,0.2855313700384122,0.23624358033749085,0.2056759231003967,0.6574307304785895,0.1614796372043394,0.36292741451709654,0.11450980392156833,0.4625588361146768,0.12099354816390749,2005-02-04 22:00:00,5.8
0.1261261261261262,0.28405357594136965,0.2449850618864704,0.18708730741012475,0.22825755263960942,0.6045340050377834,0.133914280633114,0.3315836832633473,0.1019607843137252,0.4843816859221222,0.1216508397765206,2005-02-04 23:00:00,5.3
0.12312312312312321,0.28834975991913064,0.2373026034997866,0.1807287845438983,0.22963075984131828,0.5957178841309825,0.13284723457229236,0.33413317336532694,0.09098039215686245,0.5109114249037224,0.12407244045456874,2005-02-05 00:00:00,5.3
0.12312312312312321,0.28632802628253723,0.23196756295347848,0.17681584739545123,0.22734208117180352,0.5919395465994963,0.13160234750133387,0.34643071385722857,0.07607843137254872,0.5477107402652972,0.12727241277913243,2005-02-05 01:00:00,5.1
0.12312312312312321,0.3025018953752842,0.24263764404609478,0.16629982880899977,0.21315227342081175,0.5768261964735517,0.1404943980081807,0.3683263347330533,0.04941176470588203,0.6127513906718012,0.13007455070658813,2005-02-05 02:00:00,4.8
0.13813813813813824,0.3151377306039929,0.2618437900128041,0.16898997309855712,0.19591089411046694,0.5730478589420656,0.15205406366708168,0.38542291541691653,0.02274509803921536,0.6735130509199826,0.13047238510369613,2005-02-05 03:00:00,6.4
0.13813813813813824,0.3100833965125093,0.25757575757575757,0.16972364881389096,0.19392737259688744,0.5667506297229219,0.1515205406366708,0.3801739652069587,-0.001568627450980728,0.7291399229781769,0.13024752218359165,2005-02-05 04:00:00,7.0
0.11711711711711723,0.29542582764720743,0.24989329918907388,0.17632673025189535,0.1972841013121758,0.5617128463476071,0.14440690023119335,0.37477504499100184,-0.011764705882353278,0.753530166880616,0.12952104198017717,2005-02-05 05:00:00,4.4
0.0990990990990992,0.29719484457922657,0.2518139137857448,0.20811934458302767,0.19758925846811112,0.6133501259445845,0.14511826427174107,0.3803239352129574,-0.013333333333333669,0.7578091570389384,0.12998806496808646,2005-02-05 06:00:00,5.6
0.15315315315315325,0.3664392216325499,0.32501067008109263,0.3259965761799951,0.16692096429661277,0.7821158690176323,0.19171260892761882,0.4380623875224955,-0.005490196078431708,0.7402652973898158,0.13069724802380056,2005-02-05 07:00:00,7.3
0.24924924924924938,0.3962597927723022,0.37451984635083224,0.450476889214967,0.14998474214220328,0.9836272040302269,0.22319046772185674,0.4746550689862028,0.020392156862744766,0.6666666666666664,0.1264421496895159,2005-02-05 08:00:00,12.7
0.24624624624624628,0.36467020470053063,0.35147247119078107,0.4260210320371729,0.17622825755263963,0.9773299748110832,0.1998932953939178,0.4356628674265147,0.06901960784313693,0.5468549422336326,0.11767249580544141,2005-02-05 09:00:00,11.3
0.18018018018018028,0.27975739196360877,0.27208706786171577,0.3042308632917584,0.22474824534635343,0.8060453400503779,0.13747110083585273,0.33773245350929815,0.1239215686274507,0.42233632862644416,0.10757096154844041,2005-02-05 10:00:00,4.9
0.0870870870870872,0.2150619155926206,0.19825010670081095,0.16263145023233067,0.27265791882819657,0.5768261964735517,0.08483016183531927,0.23080383923215353,0.16392156862745072,0.34445870774497206,0.10203587428433027,2005-02-05 11:00:00,3.8
0.0780780780780782,0.20874399797826632,0.19035424669227485,0.12912692589875277,0.279523954836741,0.4773299748110832,0.08305175173394985,0.18626274745050986,0.17803921568627423,0.32135216089002994,0.10013318803729239,2005-02-05 12:00:00,3.4
0.08408408408408419,0.20267879706848618,0.18907383696116092,0.12179016874541453,0.279523954836741,0.45465994962216627,0.08358527476436067,0.16811637672465507,0.18039215686274485,0.3153615746683782,0.09829969038105589,2005-02-05 13:00:00,4.2
