DateTime,CO(GT),PT08.S1(CO),NMHC(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
2025-07-01 00:00:00,0.7372902430360644,0.7189770013422065,0.7860271705331774,0.5487308813134999,0.8048035963158601,0.7221187908385869,0.7784984219516637,0.5991149768396238,0.6893338862786721,0.6683638347056929,0.8052177439008537,0.7908405071339158,15.117558660558354
2025-07-01 01:00:00,0.7980278404580184,0.6525370969385307,0.778829176207704,0.7058651188009966,0.8024175467526975,0.8504919965721662,0.8218610077751967,0.5605181472882066,0.6662648172373081,0.6121876222320365,0.867541032665444,0.7001751118316636,13.792149110781228
2025-07-01 02:00:00,0.7046169248523316,0.7474429287686282,0.8245069666381752,0.7281045709152136,0.7390806131236685,0.7241568566202186,0.7518456858787679,0.6636280261779504,0.812686191288185,0.5796101094546992,0.7708450646097036,0.7230983403508245,11.568383729617985
2025-07-01 03:00:00,0.7499307055330551,0.7663250789016813,0.9071452816973024,0.7783377565208578,0.6716608746664876,0.6899726613096482,0.6818942168113549,0.5324998160485501,0.8617912240333235,0.5801974921842451,0.6454606049624692,0.747328422764925,10.293994759704562
2025-07-01 04:00:00,0.6763369608041422,0.6585137865729078,0.8756971318754968,0.7622102089443885,0.6798416722533706,0.6725350964181738,0.5866699473703312,0.5595049947190618,0.9373787357736604,0.6100358173980728,0.6532015299251734,0.7992011033766738,15.055249536513823
2025-07-01 05:00:00,0.7459552318760565,0.6533354317828004,0.7225592845990018,0.7794819291005697,0.717800156389252,0.7632643685086264,0.6038791984144953,0.49687900043677224,0.8550630682263455,0.5520588295780579,0.7031375464483733,0.8630782633278119,13.50632218405711
2025-07-01 06:00:00,0.7452085190369158,0.6779380125956065,0.7206804069376488,0.7745446538393816,0.6975171610725498,0.7392792882955292,0.7082930202912994,0.5867848434569143,0.7739700341815364,0.6007665706698767,0.8446013529946468,0.81346987188209,17.535898785664497
2025-07-01 07:00:00,0.7890216155146287,0.8424121800499664,0.8113653708476462,0.7526497149009623,0.7493234133667491,0.6978796729050687,0.7595670783510506,0.597429716974403,0.7283323095359532,0.5427116198225012,0.7614590049558403,0.722665994019743,12.77263914140114
2025-07-01 08:00:00,0.848666539110697,0.8469559348713429,0.827650647804122,0.7307547759625435,0.7370949150505953,0.6642014426506408,0.8679988715459612,0.6347599267543453,0.793846038981512,0.602647298040024,0.7706145442081509,0.7479662127411625,15.848610465103118
2025-07-01 09:00:00,0.735041427551927,0.7567674873750669,0.7210795993604986,0.709146533753553,0.7734144067231711,0.6665362863585154,0.767583484049464,0.7367207734536965,0.7947863726493495,0.5098309972263818,0.7177663190607328,0.7598049953580411,
2025-07-01 10:00:00,0.739824950279321,0.7208462795506962,0.6454566266892792,0.7235425835570806,0.8338346203320097,0.6974542406663282,0.7635554744450435,0.7785817903403756,0.7797499488630023,0.4723943640983038,0.7480604419521204,0.8180301558824211,12.548629181724491
2025-07-01 11:00:00,0.6531226344580761,0.6925172338291068,0.7388029460799321,0.6639746444058858,0.9003545734257326,0.6709180383610978,0.7442695905457246,0.7518540153214481,0.6758087991557108,0.505650177488218,0.7520332815704547,0.7920067000808776,
2025-07-01 12:00:00,0.7477011322983363,0.6559600606584701,0.7110590318464658,0.7561177840251201,1.020060853377788,0.7230831143971141,0.7209002052690656,0.6694422227542052,0.7403554652616903,0.5412974248606467,0.7277953791749403,0.7984403332385762,14.00906447146215
2025-07-01 13:00:00,0.6706636322195165,0.6092800269580412,0.8181518097715965,0.7391160801989447,0.9572752725018705,0.7138046915045231,0.6738805614685075,0.6427464933588161,0.7144488066431042,0.612916665651898,0.7068757829376304,0.8166939958675984,
2025-07-01 14:00:00,0.5753311469593808,0.6303410003366978,0.7666576257774113,0.7833311293705347,0.8471877586575922,0.7820704588498366,0.6497521993262292,0.6287853427343433,0.7643918641660415,0.6171551518305854,0.5695513043474114,0.7633305031466918,
2025-07-01 15:00:00,0.6305563000942535,0.68032978881,0.8280166457889163,0.7309695644115419,0.6237095930148302,0.8168094983991134,0.7789555302405999,0.6551727884824825,0.6008857205590054,0.6991089877653126,0.5137191923384532,0.7825156393962701,13.709329185384563
2025-07-01 16:00:00,0.6602725428386037,0.7691122334206755,0.7098068696588481,0.6766533401108339,0.5970539191927817,0.8145430300044454,0.8746797545140887,0.5569565161708121,0.6186010343530367,0.757654707024782,0.5709868614206588,0.7877031847740977,15.04069789062325
2025-07-01 17:00:00,0.7529515596577899,0.7171830399823094,0.5837300407050494,0.7037515628246571,0.6177001783390947,0.8565898574590498,0.8764023742813492,0.6688538757485436,0.6478629374191708,0.8421728849777753,0.6780034699064974,0.7198247439897193,12.971677327004766
2025-07-01 18:00:00,0.6855522057323759,0.751978841149517,0.6253140213386932,0.66816115005476,0.7187351739095093,0.9370018219143621,0.8728289161223259,0.5395159324240326,0.7620523444008377,0.7868680094543526,0.7113074345849824,0.6516117860487857,10.774807052931004
2025-07-01 19:00:00,0.7570561604279981,0.7312003893886518,0.6954869102772769,0.6686820373506368,0.7215131702681489,0.9428412902611203,0.8275166218758019,0.6366586303424093,0.7451618637993817,0.7688573100622843,0.6583394946707279,0.6776105465530214,13.842551598321498
2025-07-01 20:00:00,0.798216065396515,0.6850414430000029,0.8002105944716563,0.6431890616515317,0.7272241519810132,0.884277429133745,0.7218523595411339,0.6178006015167856,0.7599857205606516,0.6968145588373619,0.6067115749800556,0.6706982787507986,13.192511469025288
2025-07-01 21:00:00,0.9011950695259151,0.6625119039494449,0.710379495927369,0.6556185187445451,0.6579126161083538,0.7230188861445739,0.7241678926243686,0.7568956680232339,0.7893642350564439,0.8258716838800898,0.6555771052545418,0.650321420786535,13.269944146578124
2025-07-01 22:00:00,0.8368641619068306,0.6859992320558326,0.673528759352612,0.7213712813216835,0.7558108202342275,0.6251626134874491,0.6698486602706917,0.7625700195003293,0.7711037789031548,0.826341413226983,0.6841210864765603,0.5362595475613382,12.554753031545994
2025-07-01 23:00:00,0.8078549583137157,0.8002455236571793,0.6789015498196566,0.7384737728818531,0.7600019516396028,0.6728788727863617,0.7782598217236492,0.6661531402885676,0.6762394673969093,0.8560788770850426,0.7060707704452827,0.6526417022538585,6.383292270719398
2025-07-02 00:00:00,0.7445500112342142,0.8250817888074002,0.7551558337661021,0.6826071247482577,0.8668724264158958,0.741904184254091,0.6627919034078649,0.587222188039211,0.5735303320805917,0.7878597955883212,0.7250291895640866,0.7507861289564596,16.06959350904566
2025-07-02 01:00:00,0.7717365759788367,0.846330214466327,0.7844754459252414,0.600022171952709,0.8131824678699286,0.8054588728518606,0.6970471143719452,0.5203559957852089,0.7000414818920918,0.7597763314258777,0.7731369884652595,0.7712229922892272,14.171375190033118
2025-07-02 02:00:00,0.8041310377668099,0.836521443421907,0.8300974683324116,0.5840593287923332,0.7592345417103991,0.7104344646430025,0.7829191239826092,0.5574688417970417,0.7407335029008312,0.6876011789982125,0.832008767899491,0.6639071490118299,14.173838660775909
2025-07-02 03:00:00,0.8146519640646247,0.8135842341756856,0.7932039686729591,0.6687008467102489,0.8133552519958506,0.7538734251840149,0.9141390495071693,0.6044286263005163,0.7517305451230952,0.708943829404194,0.8593301144568466,0.6494481715749526,14.520183769903856
2025-07-02 04:00:00,0.7673158146751612,0.8438952194833127,0.7886700816602847,0.742262920688824,0.9147596140028706,0.7601035983992273,0.8723398011706767,0.5492127213740177,0.667487234549183,0.645570236941155,0.8096586748599728,0.6974036461045782,13.549055615189296
2025-07-02 05:00:00,0.6221167800039028,0.8281123398205188,0.7996057068180507,0.7921469922125122,0.9822565022159346,0.8035928279277986,0.7941485198775786,0.5883403696661134,0.7264572790005627,0.6721299025972446,0.7175717908131523,0.7669262938276903,14.742176989985287
2025-07-02 06:00:00,0.568168554295197,0.7899726109809637,0.8573063633326914,0.8066136659753251,0.8954348650174493,0.7948236903413484,0.7132650799751798,0.5416538180138666,0.8249909697675996,0.651518912665091,0.5989429276310612,0.7791751320561101,17.78841120922883
2025-07-02 07:00:00,0.6137543117866641,0.7033836826035791,0.7724391268554248,0.7887557297187511,0.7243182031716726,0.8478487715402123,0.8043213413411645,0.6307675438368705,0.7579020402584923,0.7765771963614755,0.6001983074788657,0.7898085219773577,10.410684600872912
2025-07-02 08:00:00,0.7687871346883589,0.6939458158999612,0.7828386237400871,0.6795436939828532,0.664471676802033,0.7508780211428496,0.7554176014053333,0.5401363853599928,0.7193784922295344,0.7730540824713114,0.5909734434415377,0.8753935108832115,8.928813219363494
2025-07-02 09:00:00,0.9049982310599572,0.7664074581417304,0.770966998708501,0.6448364129786046,0.5913346593915463,0.737442696713883,0.8446982366504145,0.5416183153058525,0.6504738787626653,0.7632557883357739,0.6304425334411552,0.9226876506080582,14.28550768359368
2025-07-02 10:00:00,0.8741287476993828,0.7642772953504191,0.9482030592689826,0.7104647687275694,0.6753820177418823,0.7048925636953616,0.8346040339624399,0.4948406251178108,0.7522459058945022,0.6876388757388069,0.5766871971960432,0.9046190606689496,15.961984510706188
2025-07-02 11:00:00,0.7303467225589724,0.7692323878511806,0.9180704003324563,0.7726956756382615,0.6839855993660839,0.7980857708102993,0.906666058933002,0.5119601880945341,0.6655226463367442,0.7371800210386122,0.7257811505967084,0.8666794844673659,13.118229365134114
2025-07-02 12:00:00,0.6539512501752066,0.7305538972008008,0.8743886251662423,0.8432745817760945,0.7909728643717385,0.7847253171641742,0.7968344699485135,0.6330880670767065,0.6446017656536372,0.7466491993383878,0.7685500894254005,0.8027250141445558,15.95989184077606
2025-07-02 13:00:00,0.6457974286061533,0.7063160064429819,0.829184518588414,0.8007682170578769,0.7329525566383466,0.7542912462413818,0.7508854789002399,0.6159750027225364,0.6786938182012646,0.7754197511455646,0.8042789523090164,0.8016640379222509,11.928449107450774
2025-07-02 14:00:00,0.7864123867719929,0.627394784703776,0.8845388172699444,0.764757297259179,0.8349720463478016,0.815932927479561,0.7948129472081413,0.6760254127693799,0.8046079715474689,0.7694057338683319,0.7092556530256777,0.6586097605342943,14.556664730363025
2025-07-02 15:00:00,0.7733377989630715,0.6296247583708383,0.8727250652462506,0.6601999784264865,0.7848205840542878,0.7685101710640265,0.8947462219426696,0.6781094915524817,0.9077174286345228,0.6577468729851549,0.6262467290918274,0.6532114594669539,
2025-07-02 16:00:00,0.8179493588152652,0.5351212658227436,0.7823923631802571,0.7028583435700122,0.7685451850071612,0.7519870778714153,0.8479609929645759,0.7336335106380998,0.8545500539376228,0.6918207021426904,0.6128940442905,0.6688947548775778,12.914485778546617
2025-07-02 17:00:00,0.7323326131692935,0.6051956837873087,0.6084440942039256,0.695820573183006,0.7765012544724655,0.6894801920443241,0.6854431030730721,0.6941514644771776,0.8233459656959002,0.6977250452298317,0.6447046680356157,0.7285955589917953,13.871189042812867
2025-07-02 18:00:00,0.6925431052454782,0.5839154887503315,0.5903979277703049,0.7724336755986243,0.8319859438191699,0.7672241628000365,0.5959738660620388,0.5916192377084846,0.7833812874110638,0.7416786527744831,0.7473991724463753,0.7252916673514264,
2025-07-02 19:00:00,0.6944236461103847,0.7134962300140524,0.5484262548994072,0.7564643416131354,0.872802665923754,0.8021918302296847,0.6824208315715619,0.5271190211145986,0.6963665838499918,0.697647489627106,0.7981413562648112,0.7458618326274634,14.553294858351592
2025-07-02 20:00:00,0.7077277456877804,0.6863884081181375,0.6265135362290796,0.7732233240405373,0.8447623186938888,0.8327081105955216,0.7252747621968625,0.5617969320380103,0.6378230609286121,0.6853673153041452,0.7653866689040676,0.7989511618157022,16.349000517274398
2025-07-02 21:00:00,0.6886561677452218,0.6958430169934089,0.7352499893187118,0.7848388318582378,0.8277550369562569,0.812768388044788,0.7103780434422844,0.5815858550798452,0.6819366250259614,0.690556489625786,0.7243760942155493,0.8397983348738974,
2025-07-02 22:00:00,0.6189736384098848,0.6415904947271298,0.879151330548409,0.7702923504115353,0.7774942818546543,0.8610384697150197,0.7523499229825521,0.6011506083286315,0.7849357370359377,0.7086881195267071,0.6840606329144407,0.8343032181445914,14.045345270073636
2025-07-02 23:00:00,0.5545609872030167,0.6270467007971412,0.8826502033062562,0.7049844237853027,0.7502497484346837,0.9197321704696269,0.7822772956398445,0.5571570739454865,0.781980092553728,0.7807494970039118,0.7164243991166774,0.7758712418620345,13.864851796218176
2025-07-03 00:00:00,0.6255914298248534,0.6715235167146374,0.8107755897825452,0.6202127314905024,0.7029843651783272,0.9513376738701325,0.8344567202443356,0.5096548056002153,0.7692068095162342,0.7659774474418038,0.7079408308343906,0.7024555689969979,12.804628549567514
2025-07-03 01:00:00,0.7027203165448767,0.7311973308493029,0.772917052846699,0.5717114004414652,0.6619823988877387,0.9202735208589115,0.880458706131124,0.4166956525349974,0.7729032015221299,0.8321258901403384,0.7247304517270055,0.7076271250114562,12.338023045936806
2025-07-03 02:00:00,0.8362635403951683,0.7770250439998292,0.7393603166114302,0.6431626619839339,0.5740144493850876,0.8354865959663402,0.9043740477206754,0.4163868183667596,0.749872834647103,0.8093324707425448,0.6564952104022272,0.7644580220356924,14.1757671862178
2025-07-03 03:00:00,0.8442446067632686,0.7436155639747173,0.752820624587357,0.6770271416080076,0.6146969920091411,0.7932447179562416,0.8565487359573165,0.43950681969204397,0.6585734093469978,0.8447777158365947,0.7176099950945674,0.7903282289323265,17.15902465204032
2025-07-03 04:00:00,0.7982693742513799,0.6876055980671607,0.7904748138775542,0.7998485205400117,0.6304064880887922,0.6955672714176351,0.6997521979560384,0.5228481612091489,0.5863104524998807,0.754978829431009,0.7520788159819494,0.8001038826151133,13.330065835141532
2025-07-03 05:00:00,0.7373962600881918,0.6770509536500731,0.7678782522819301,0.7611664612635223,0.725292571035817,0.6301744674207919,0.6735927132488191,0.6622494014496818,0.62936504830835,0.6162593724040407,0.80697881743098,0.8364107723727127,12.62458816606686
2025-07-03 06:00:00,0.7310308662200357,0.7061176253276802,0.7756723155735298,0.7562367255722968,0.7007507887085892,0.6011473204158893,0.6472882704743697,0.7282202476998101,0.6269489181197444,0.522411679841008,0.7038694969504544,0.9166779295127739,15.23013463517126
2025-07-03 07:00:00,0.7494627663129569,0.7092113280470489,0.7359609048708154,0.6994148763530355,0.7712492651763313,0.6171710969924289,0.6356029129653273,0.8117872809380626,0.6308125352881392,0.4966870472251471,0.6021329510999853,0.932137793057619,9.140291830772258
2025-07-03 08:00:00,0.8262192044604159,0.7375927806495035,0.7575276178886504,0.7759884396060124,0.7303686768538443,0.8182349845769628,0.7097951319951685,0.7569350494295242,0.6177988242646285,0.4630266987916015,0.6261980943636725,0.8662311049004626,13.955783290584645
2025-07-03 09:00:00,0.8595258586083604,0.7315082538688582,0.7433184256258898,0.6830361899529431,0.6643802829091299,0.8429465318462257,0.7149283000025666,0.7795823656446765,0.6301086650442128,0.46321557894542276,0.7457835704085687,0.8328243698968195,11.085853650795222
2025-07-03 10:00:00,0.7937490865001934,0.8128725411039972,0.5642017489944092,0.6619764655928597,0.5699827003541711,1.0055806050943477,0.7943956469581521,0.7235852363840947,0.6222719659221053,0.4931632536141525,0.8398298336738654,0.9113419347304593,12.108003438300017
2025-07-03 11:00:00,0.7170616718629396,0.7750912379780388,0.45982001152128604,0.6408876973972091,0.5426793908224817,0.8893821785801868,0.7434504855466213,0.6405784874203284,0.6833547026378398,0.5980019769603299,0.7597113185422477,0.9072419160549131,12.650821217506268
2025-07-03 12:00:00,0.6403742572256858,0.8521791145754163,0.48280104568676396,0.7336778102516734,0.6606264983902324,0.8280007951750343,0.806016201129703,0.5835916422019167,0.7706077294463726,0.7378334181693386,0.7408833820042913,0.8999283620223472,15.76966142359162
